Lt. Surge's Jolteon;868;Thunder Flare;Does 30 damage plus 10 damage times the number of damage counters on Lt. Surge's Jolteon, then flip a coin. If tails, Lt. Surge's Jolteon does 30 damage to itself.
Lt. Surge's Jolteon;867;High Voltage;Flip a coin. If heads, your opponent can't play Trainer cards during his or her next turn.
Sabrina's Gengar;870;Shadow Bind;The Defending Pokémon can't retreat during your opponent's next turn.
Sabrina's Gengar;869;Dark Wave;All Pokémon Powers stop working until the end of your opponent's next turn.
Sabrina's Golduck;872;Water Spray;"Flip a coin. If heads, this attack does 20 damage plus 20 more damage; if tails, this attack does 20 damage."
Sabrina's Golduck;871;Damage Shift;Move 1 damage counter from each of your Pokémon that has any on it to the Defending Pokémon. (Don't apply Weakness and Resistance.)
Blaine's Charmeleon;874;Fire Claws;
Blaine's Charmeleon;873;Bonfire;Flip 3 coins. For each heads, discard 1 Fire Energy card attached to Blaine's Charmeleon. If you can't discard Energy cards, this attack does nothing. This attack does 10 damage times the number of heads to each of your opponent's Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.)
Blaine's Dodrio;875;Mega Peck;Flip a coin. If tails, this attack does nothing.
Blaine's Rapidash;877;Stamp;Flip a coin. If heads, this attack does 30 damage plus 10 more damage (to the Defending Pokémon) and 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) If tails, this attack does 30 damage (to the Defending Pokémon).
Blaine's Rapidash;876;Fire Mane;
Brock's Graveler;879;Tackle;
Brock's Graveler;878;Detonate;Does 10 damage to each Pokémon on each player's bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Brock's Graveler does 50 damage to itself. If there is a Stadium card in play, discard it.
Brock's Primeape;880;Mega Thrash;Brock's Primeape does 20 damage to itself. If there is a Stadium card in play, discard it.
Brock's Sandslash;882;Needle Ball;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Brock's Sandslash;881;Swift;This attack's damage isn't affected by Weakness, Resistance, Pokémon Powers, or any other effects on the Defending Pokémon.
Brock's Vulpix;884;Hypnotic Gaze;The Defending Pokémon is now Asleep.
Brock's Vulpix;883;Fire Ring;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Erika's Bellsprout;885;Stretch Vine;Choose 1 of your opponent's Benched Pokémon, and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Erika's Bulbasaur;887;Errand-Running;Flip a coin. If heads, you may search your deck for a Trainer card. Show it to your opponent and put it into your hand. Shuffle your deck afterward.
Erika's Bulbasaur;886;Sleep Seed;The Defending Pokémon is now Asleep.
Erika's Clefairy;889;Moon Kick;
Erika's Clefairy;888;Lunar Power;Flip a coin. If heads, search your deck for a card that evolves from 1 of your Benched Pokémon and put that card on that Pokémon. (This counts as evolving that Pokémon.) Shuffle your deck afterward.
Erika's Ivysaur;890;Double Razor Leaf;Flip 2 coins. This attack does 40 damage times the number of heads.
Giovanni's Machoke;892;Risky Attack;Flip a coin. If tails, this attack does no damage to the Defending Pokémon and Giovanni's Machoke does 100 damage to itself.
Giovanni's Machoke;891;Headlock;Flip a coin. If heads, this attack does 20 damage plus 20 more damage and the Defending Pokémon is now Paralyzed. If tails, this attack does 20 damage.
Giovanni's Meowth;894;Double Scratch;Flip 2 coins. This attack does 20 damage times the number of heads.
Giovanni's Meowth;893;False Charity;"Flip a coin. If heads, look at the top card of your opponent's deck. If it's a Trainer card, put it in your opponent's discard pile; otherwise, put it into his or her hand."
Giovanni's Nidorina;896;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Giovanni's Nidorina;895;Poison Sting Tackle;Giovanni's Nidorina does 20 damage to itself. Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Giovanni's Nidorino;897;Rend;If the Defending Pokémon already has any damage counters on it, this attack does 20 damage plus 20 more damage. If not, this attack does 20 damage.
Koga's Golbat;899;Sonic Scream;Flip a coin. If heads, the Defending Pokémon is now Confused.
Koga's Golbat;898;Bite;
Koga's Kakuna;900;Toxic Secretion;Flip a coin. If heads, the Defending Pokémon is now Poisoned. It now takes 20 Poison damage instead of 10 after each player's turn (even if it was already Poisoned).
Koga's Koffing;902;Smokescreen;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.
Koga's Koffing;901;Obscuring Gas;Flip a coin. If heads, shuffle Koga's Koffing and all cards attached to it into your deck (after doing damage).
Koga's Pidgey;904;Wing Attack;
Koga's Pidgey;903;Messenger;Put Koga's Pidgey and all cards attached to it on top of your deck. Then search your deck for any Basic Pokémon or Evolution card not named Koga's Pidgey. Show that card to your opponent, then put it into your hand. Shuffle your deck afterward.
Koga's Weezing;906;Toxic Cloud;Flip a coin. If heads, this Defending Pokémon is now Poisoned. It now takes 20 Poison damage instead of 10 after each player's turn (even if it was already Poisoned).
Koga's Weezing;905;Spontaneous Explosion;"Flip a coin. If heads, this attack does 10 damage plus 30 more damage and Koga's Weezing does 30 damage to itself; if tails, this attack does 10 damage."
Lt. Surge's Eevee;908;Scratch;
Lt. Surge's Eevee;907;Surprise;Look at a random card from your opponent's hand. Your opponent shuffles that card into his or her deck.
Lt. Surge's Electrode;909;Power Ball;Flip 3 coins. This attack does 30 damage plus 10 more damage for each heads.
Misty's Dewgong;913;Ice Throw;If the Defending Pokémon is Fighting, this attack's base damage is doubled.
Misty's Dewgong;912;Take Down;Misty's Dewgong does 20 damage to itself.
Sabrina's Haunter;915;Shadow Attack;Flip a coin. If heads, and if your opponent has any Benched Pokémon, choose 1 of them and this attack does 30 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Sabrina's Haunter;914;Nightmare;The Defending Pokémon is now Asleep.
Sabrina's Hypno;917;Pendulum Curse;Flip a number of coins equal to the number of damage counters on the Defending Pokémon. This attack does 20 damage times the number of heads.
Sabrina's Hypno;916;Invigorate;Choose 1 Basic Pokémon in any player's discard pile. Put it onto that player's Bench. Put a number of damage counters on that Pokémon equal to half its HP (rounded down to the nearest 10). (You can't put a Pokémon on a Bench that's full.)
Sabrina's Jynx;919;Helping Hand;Choose 1 of your opponent's Pokémon. Remove any number of damage counters from that Pokémon, then draw that many cards.
Sabrina's Jynx;918;Hug;Flip a coin. If heads, the Defending Pokémon can't retreat during your opponent's next turn.
Sabrina's Kadabra;921;Psyshot;
Sabrina's Kadabra;920;Life Drain;Flip a coin. If heads, put a number of damage counters on the Defending Pokémon so that its remaining HP are 10.
Sabrina's Mr. Mime;922;Magic Darts;Choose 1 of your opponent's Pokémon and flip 3 coins. This attack does 10 damage times the number of heads to that Pokémon. Don't apply Weakness and Resistance for this attack.
Blaine's Charmander;923;Fire Tail Slap;Use this attack only if there are any Fire Energy cards attached to Blaine's Charmander. Flip a coin. If tails, discard 1 of those cards.
Blaine's Doduo;925;Retaliate;Does 10 damage times the number of damage counters on Blaine's Doduo.
Blaine's Doduo;924;Wild Kick;Flip a coin. If tails, this attack does nothing.
Blaine's Growlithe;927;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Blaine's Growlithe;926;Stoke;Search your deck for a Fire Energy card and attach it to Blaine's Growlithe. Shuffle your deck afterward.
Blaine's Mankey;929;Pranks;Flip a coin. If heads, choose a card from your opponent's discard pile and put it on top of his or her deck.
Blaine's Mankey;928;Fury Swipes;Flip 3 coins. This attack does 10 damage times the number of heads.
Blaine's Ponyta;930;Hind Kick;If you have any Benched Pokémon, flip a coin. If heads, switch Blaine's Ponyta with 1 of your Benched Pokémon.
Blaine's Rhyhorn;932;Overrun;Flip a coin. If heads and if your opponent has any Benched Pokémon, choose 1 of them and this attack does 20 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Blaine's Rhyhorn;931;Horn Charge;Flip a coin. If tails, this attack does nothing.
Blaine's Vulpix;934;Call Will-o'-the-wisp;Flip 3 coins. For each heads, if you have a Fire Energy card in your discard pile, put it into your hand.
Blaine's Vulpix;933;Bite;
Brock's Diglett;936;Surprise Attack;Flip a coin. If tails, this attack does nothing.
Brock's Diglett;935;Tremor;Does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Brock's Geodude;937;Rock Toss;Flip 3 coins. This attack does 10 damage times the number of heads.
Erika's Jigglypuff;939;Pulled Punch;If the Defending Pokémon has no damage counters on it, this attack does 40 damage. If it has any damage counters on it, this attack does 10 damage.
Erika's Jigglypuff;938;Group Therapy;You and your opponent remove 1 damage counter from each of your Pokémon with damage counters on them.
Erika's Oddish;940;Strange Powder;"Flip a coin. If heads, the Defending Pokémon is now Confused; if tails, the Defending Pokémon is now Asleep."
Erika's Paras;942;Irongrip;
Erika's Paras;941;Poison Spore;Flip a coin. If heads, the Defending Pokémon is now Poisoned and this attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Giovanni's Machop;944;Chop;
Giovanni's Machop;943;Fury Punch;Flip a coin. If heads, this attack does 20 damage times the number of damage counters on Giovanni's Machop.
Giovanni's Magikarp;946;Ancestral Memory;Flip a coin. If tails, this attack does nothing. Either way, you can't use this attack again as long as Giovanni's Magikarp stays in play (even putting Giovanni's Magikarp on the Bench won't let you use it again).
Giovanni's Magikarp;945;Flail Around;Flip 3 coins. This attack does 10 damage times the number of heads.
Giovanni's Meowth;948;Cat Kick;
Giovanni's Meowth;947;Cat Fleas;Flip a coin. If heads, the Defending Pokémon is now Confused.
Giovanni's Nidoran ♀;950;Horn Thrust;Flip a coin. If tails, this attack does nothing.
Giovanni's Nidoran ♀;949;Double-edge;Giovanni's Nidoran ♀ does 20 damage to itself.
Giovanni's Nidoran ♂;952;Retaliation;You can't use this attack unless Giovanni's Nidoran ♂ has 2 or more damage counters on it.
Giovanni's Nidoran ♂;951;Double Kick;Flip 2 coins. This attack does 10 damage times the number of heads.
Koga's Ekans;953;Fast-Acting Poison;Flip 2 coins. If both are heads, the Defending Pokémon is now Confused and Poisoned.
Koga's Grimer;955;Sludge Toss;
Koga's Grimer;954;Sludge Grip;If your opponent has any Benched Pokémon, flip a coin. If heads, choose 1 of your opponent's Benched Pokémon and switch it with the Defending Pokémon. The new Defending Pokémon is now Poisoned.
Koga's Koffing;956;Smelly Gas;Flip a coin. If heads, this attack does 10 damage to each Benched Pokémon (including your own). (Don't apply Weakness and Resistance for Benched Pokémon.)
Koga's Pidgey;958;Peck;
Koga's Pidgey;957;Sand-attack;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.
Koga's Tangela;960;Grasping Vine;Flip a coin. If heads, draw 2 cards.
Koga's Tangela;959;Sleep Powder;The Defending Pokémon is now Asleep.
Koga's Weedle;962;Sharp Stinger;"Flip a coin. If heads, the Defending Pokémon is now Poisoned; if tails, the Defending Pokémon is now Paralyzed."
Koga's Weedle;961;Sting;
Koga's Zubat;963;Group Attack;Does 10 damage times the number of Koga's Zubats you have in play. Before doing damage, you may search your deck for any number of Basic Pokémon named Koga's Zubat and put them onto your Bench. (You can't get more cards with this attack than you have room on your Bench.) If you do, shuffle your deck afterward.
Lt. Surge's Pikachu;964;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Lt. Surge's Rattata;966;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Lt. Surge's Rattata;965;Focus Energy;During your next turn, Lt. Surge's Rattata's Quick Attack's base damage is doubled.
Lt. Surge's Voltorb;967;Bouncing Ball;Flip a coin. If tails, Lt. Surge's Voltorb does 10 damage to itself.
Misty's Horsea;968;Ink Spurt;Flip a coin. If heads, whenever the Defending Pokémon tries to attack, your opponent flips a coin. If tails, that attack does nothing. (This effect lasts until the Defending Pokémon evolves or is Benched.)
Misty's Magikarp;970;Leap;
Misty's Magikarp;969;Play Dead;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Misty's Magikarp.
Misty's Poliwag;972;Amnesia;Choose 1 of the Defending Pokémon's attacks. That Pokémon can't use that attack during your opponent's next turn.
Misty's Poliwag;971;Bubbles;Flip a coin. If tails, you can't use this attack during your next turn.
