"name";"id";"name";"text";"damage"
Lt. Surge's Electabuzz;682;Discharge;Discard all Lightning Energy cards attached to Lt. Surge's Electabuzz in order to use this attack. Flip a number of coins equal to the number of Lightning Energy cards you discarded. This attack does 30 damage times the number of heads.;"30×"
Lt. Surge's Electabuzz;681;Charge;Take up to 2 Lightning Energy cards from your discard pile and attach them to Lt. Surge's Electabuzz.;""
Lt. Surge's Fearow;684;Repeating Drill;Flip 5 coins. This attack does 10 damage times the number of heads.;"10×"
Lt. Surge's Fearow;683;Clutch;The Defending Pokémon can't retreat during your opponent's next turn.;"30"
Lt. Surge's Magneton;685;Mega Shock;Flip a coin. If tails, Lt. Surge's Magneton does 20 damage to itself.;"50"
Misty's Seadra;687;Tail Snap;"";"20"
Misty's Seadra;686;Knockout Needle;Flip 2 coins. If both of them are heads, this attack does 30 damage plus 60 more damage. If 1 or both of them are tails, this attack does 30 damage.;"30+"
Misty's Tentacruel;688;Jellyfish Poison;Flip a coin. If heads, the Defending Pokémon is now Poisoned. If tails, the Defending Pokémon is now Confused.;"30"
Rocket's Hitmonchan;690;Crosscounter;If an attack does damage to Rocket's Hitmonchan during your opponent's next turn (even if Rocket's Hitmonchan is Knocked Out), flip a coin. If heads, Rocket's Hitmonchan attacks your opponent's Active Pokémon for double that amount of damage. (If Rocket's Hitmonchan takes 20 damage, it does 40 damage to that Pokémon.);""
Rocket's Hitmonchan;689;Magnum Punch;"";"50"
Rocket's Moltres;691;Fire Wall;If an attack does damage to Rocket's Moltres during your opponent's next turn (even if Rocket's Moltres is Knocked Out), Rocket's Moltres attacks your opponent's Active Pokémon for 10 damage. (Apply Weakness and Resistance.);"40"
Brock's Golem;697;Fissure;"";"50"
Brock's Golem;696;Rock Slide;If your opponent has any Benched Pokémon, choose up to 3 of them. This attack does 10 damgae to each of them. (Don't apply Weakness and Resistance for Benched Pokémon.);"20"
Brock's Onix;699;Tunneling;If your opponent has any Benched Pokémon, choose up to 2 of them. This attack does 20 damage to each of them. (Don't apply Weakness and Resistance for Benched Pokémon.) Brock's Onix can't attack during your next turn.;""
Brock's Onix;698;Bind;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Brock's Rhyhorn;701;Take Down;Brock's Rhyhorn does 10 damage to itself.;"40"
Brock's Rhyhorn;700;Horn Toss;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.);"20"
Brock's Sandslash;703;Needles;Flip a coin. If heads, the Defending Pokémon is now Paralyzed and Poisoned.;"10"
Brock's Sandslash;702;Sandstorm;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.;"20"
Brock's Zubat;705;Wing Attack;"";"20"
Brock's Zubat;704;Alert;Draw a card. Then, switch Brock's Zubat with 1 of your Benched Pokémon. You can't use this attack if your Bench is empty.;""
Erika's Clefairy;707;Comet Slap;Flip 3 coins. This attack does 10 damage times the number of heads.;"10×"
Erika's Clefairy;706;Moonwatching;Search your deck for a basic Energy card. Show that card to your opponent, then put it into your hand. Shuffle your deck afterward.;""
Erika's Victreebel;708;Razor Leaf;"";"50"
Lt. Surge's Electabuzz;710;Electric Current;Take 1 Lightning Energy card attached to Lt. Surge's Electabuzz and attach it to 1 of your Benched Pokémon. If you have no Benched Pokémon, discard that Energy card.;"20"
Lt. Surge's Electabuzz;709;Charge;Take up to 2 Lightning Energy cards from your discard pile and attach them to Lt. Surge's Electabuzz.;""
Lt. Surge's Raichu;712;Mega Punch;"";"30"
Lt. Surge's Raichu;711;Thunderbolt;Discard all Energy cards attached to Lt. Surge's Raichu in order to use this attack.;"100"
Misty's Cloyster;713;Triple Cannon;Flip 3 coins. This attack does 20 damage times the number of heads.;"20×"
Misty's Goldeen;714;Horn Hazard;Flip a coin. If tails, this attack does nothing.;"30"
Misty's Poliwrath;715;Water Ring;Does 10 damage to each Pokémon that isn't Water on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Misty's Tentacool;717;Mysterious Light;Flip a coin. If heads, the Defending Pokémon is now Asleep.;""
Misty's Tentacool;716;Jellyfish Pod;Search your deck for any number of Pokémon named Tentacool, Tentacruel, Misty's Tentacool, and/or Misty's Tentacruel. Show those cards to your opponent, then put them into your hand. Shuffle your deck afterward.;""
Rocket's Snorlax;718;Collapse;Rocket's Snorlax is now Asleep (after doing damage).;"20"
Sabrina's Venomoth;720;Healing Pollen;Flip 3 coins. For each heads, remove 1 damage counter from each of your Pokémon. If a Pokémon has fewer damage counters than the number of heads, remove all of them.;""
Sabrina's Venomoth;719;Sonic Distortion;Flip 2 coins. If 1 or both of them are heads, the Defending Pokémon is now Confused.;"10"
Blaine's Growlithe;722;Shake;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.);"10"
Blaine's Growlithe;721;Fire Tackle;Blaine's Growlithe does 10 damage to itself.;"30"
Blaine's Kangaskhan;724;Child's Punch;Flip a coin. If tails, this attack does nothing.;"10"
Blaine's Kangaskhan;723;One-Two Punch;"Flip a coin. If heads, this attack does 30 damage plus 10 more damage; if tails, this attack does 30 damage.";"30+"
Blaine's Magmar;726;Lava Burst;Discard the top 5 cards of your deck. (If there are fewer than 5 cards in your deck, discard all of them.) This attack does 20 damage for each Fire Energy card you discarded in this way.;"20×"
Blaine's Magmar;725;Firebreathing;"Flip a coin. If heads, this attack does 10 damage plus 10 more damage; if tails, this attack does 10 damage.";"10+"
Brock's Geodude;728;Lucky Shot;Choose 1 of your opponent's Benched Pokémon and flip a coin. If heads, this attack does 30 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) This attack can't be used if your opponent has no Benched Pokémon.;""
Brock's Geodude;727;Tackle;"";"10"
Brock's Golbat;730;Dive;"";"20"
Brock's Golbat;729;Spiral Dive;Does 10 damage to each of your opponent's Pokémon. Don't apply Weakness and Resistance.;""
Brock's Graveler;731;Rock Toss;Flip 3 coins. This attack does 20 damage times the number of heads.;"20×"
Brock's Lickitung;733;Tongue Slap;"";"20"
Brock's Lickitung;732;Slam;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Erika's Dratini;734;Tail Strike;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Erika's Exeggcute;736;Egg Bomb;Flip a coin. If tails, this attack does nothing to the Defending Pokémon and Erika's Exeggcute does 20 damage to itself.;"40"
Erika's Exeggcute;735;Deflector;During your opponent's next turn, whenever Erika's Exeggcute takes damage, divide that damage in half (rounded down to the nearest 10). (Any other effects still happen.);""
Erika's Exeggutor;738;Stomp;"Flip a coin. If heads, this attack does 30 damage plus 10 more damage; if tails, this attack does 30 damage.";"30+"
Erika's Exeggutor;737;Psychic Exchange;Shuffle your hand into your deck, then draw 5 cards.;""
Erika's Gloom;740;Healing Pollen;Flip a coin. If heads, remove 4 damage counters from Erika's Gloom. If Erika's Gloom has fewer damage counters than that, remove all of them.;""
Erika's Gloom;739;Magic Pollen;Flip a coin. If heads, the Defending Pokémon is now Asleep, Confused, Paralyzed, or Poisoned (your choice).;"30"
Erika's Gloom;742;Dream Dance;Both the Defending Pokémon and Erika's Gloom are now Asleep (after doing damage).;"10"
Erika's Gloom;741;Vile Smell;Both the Defending Pokémon and Erika's Gloom are now Confused (after doing damage).;"30"
Erika's Oddish;743;Poisonpowder;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"20"
Erika's Weepinbell;745;Drool;"";"10"
Erika's Weepinbell;744;Flytrap;Before doing damage, choose 1 of your opponent's Benched Pokémon and switch it with his or her Active Pokémon. This attack can't be used if your opponent has no Benched Pokémon.;"20"
Erika's Weepinbell;747;Sleep Poison;The Defending Pokémon is now Asleep and Poisoned.;""
Erika's Weepinbell;746;Vine Whip;"";"40"
Lt. Surge's Magnemite;749;Removal Pulse;If the Defending Pokémon has any Energy cards attached to it, flip a coin. If heads, choose 1 of those Energy cards and discard it.;"10"
Lt. Surge's Magnemite;748;Confusion Pulse;Flip a coin. If heads, the Defending Pokémon is now Confused.;"20"
Lt. Surge's Raticate;750;Super Fang;Does damage to the Defending Pokémon equal to half the Defending Pokémon's remaining HP (rounded up to the nearest 10).;""
Lt. Surge's Spearow;751;Drill Peck;"";"20"
Misty's Psyduck;755;Scratch;"";"10"
Misty's Psyduck;754;Call for Friend;Flip a coin. If heads, you may search your deck for a Basic Pokémon with Misty in its name and put it onto your Bench. (You can't use this attack if your Bench is full.) Shuffle your deck afterward.;""
Misty's Seaking;757;Mud Splash;If your opponent has any Benched Pokémon, choose 1 of them and flip a coin. If heads, this attack does 10 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Misty's Seaking;756;Horn Attack;"";"10"
Misty's Starmie;759;Water Gun;Does 10 damage plus 10 more damage for each Water Energy attached to Misty's Starmie but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.;"10+"
Misty's Starmie;758;Bubblebeam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Misty's Tentacool;760;Crystal Beam;Flip a coin. If heads, your opponent can't attach Energy cards to the Defending Pokémon during his or her next turn.;"20"
Sabrina's Haunter;761;Night Spirits;Flip a number of coins equal to the total number of Sabrina's Gastlys, Sabrina's Haunters, and Sabrina's Gengars you have in play. This attack does 30 damage times the number of heads.;"30×"
Sabrina's Jynx;763;Good Morning;If the Defending Pokémon was Asleep, it is no longer Asleep.;"20"
Sabrina's Jynx;762;Good Night;The Defending Pokémon is now Asleep.;"10"
Sabrina's Slowbro;765;Screaming Headbutt;You can't use this attack during your next turn.;"40"
Sabrina's Slowbro;764;Naptime;Flip a coin. If heads, remove 3 damage counters from Sabrina's Slowbro and Sabrina's Slowbro is now Asleep. If Sabrina's Slowbro has fewer damage counters than that, remove all of them.;""
Blaine's Charmander;767;Kindle;Discard 1 Energy card attached to Blaine's Charmander in order to use this attack. If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.;"10"
Blaine's Charmander;766;Slash;"";"20"
Blaine's Growlithe;768;Blaze;Does 10 damage to each Grass Pokémon on your opponent's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.);"20"
Blaine's Ponyta;769;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Blaine's Ponyta.;"20"
Blaine's Tauros;771;"3-Pronged Tail";Flip 3 coins. This attack does 10 damage times the number of heads.;"10×"
Blaine's Tauros;770;Full Speed Charge;Flip 4 coins. This attack does 20 damage times the number of heads to the Defending Pokémon and 20 damage times the number of tails to Blaine's Tauros.;"20×"
Blaine's Vulpix;772;Tail Fan;Flip a coin. If heads, the Defending Pokémon is now Confused.;"20"
Brock's Geodude;774;Hook Shot;Don't apply Resistance for this attack. (Any other effects that would happen after applying Resistance still happen.);"20"
Brock's Geodude;773;Call for Friend;Flip a coin. If heads, you may search your deck for a Basic Pokémon card with Brock in its name and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.);""
Brock's Mankey;776;Taunt;If your opponent has any Benched Pokémon, choose 1 of them and switch it with the Defending Pokémon.;""
Brock's Mankey;775;Light Kick;"";"10"
Brock's Mankey;778;Karate Chop;Does 40 damage minus 10 damage for each damage counter on Brock's Mankey.;"40-"
Brock's Mankey;777;Fidget;Shuffle your deck.;""
Brock's Onix;780;Bellow;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;""
Brock's Onix;779;Rock Throw;"";"30"
Brock's Rhyhorn;781;Drill Tackle;Flip 2 coins. If 1 or both of them are tails, this attack does nothing.;"70"
Brock's Sandshrew;783;Rolling Attack;"";"20"
Brock's Sandshrew;782;Defense Curl;Flip a coin. If heads, prevent all damage done to Brock's Sandshrew during your opponent's next turn. (Any other effects of attacks still happen.);""
Brock's Sandshrew;784;Sand Pit;The Defending Pokémon can't retreat during your opponent's next turn.;"20"
Brock's Vulpix;786;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Brock's Vulpix;785;Flame;"";"20"
Brock's Zubat;788;Wing Attack;"";"10"
Brock's Zubat;787;Poison Fang;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"20"
Erika's Bellsprout;790;Poison Vine;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"10"
Erika's Bellsprout;789;Vine Whip;"";"30"
Erika's Bellsprout;791;Careless Tackle;Erika's Bellsprout does 10 damage to itself.;"20"
Erika's Exeggcute;793;Psychic;Does 10 damage plus 10 more damage for each Energy card attached to the Defending Pokémon.;"10+"
Erika's Exeggcute;792;Eggsplosion;Flip a number of coins equal to the number of Energy attached to Erika's Exeggcute. This attack does 10 damage times the number of heads.;"10×"
Erika's Oddish;795;Sporadic Sponging;If Erika's Oddish has any damage counters on it, flip a coin. If heads, remove 1 of those damage counters.;"20"
